void pid_init(pid_reg_t *pid)
{
  memset(pid, 0, sizeof(pid_reg_t));

  pid->ref = 900;

  pid->p.gain = 5;
  pid->p.period_ms = 100;

  pid->d.gain = 20;
  pid->d.period_ms = 1000;
  pid->d.start_cond = 10;/* delta between ref and current temperature [C] */

  pid->i.gain = 0.5; 
  pid->i.period_ms = 3000;
  pid->i.saturation = MAX_TIM_DUTY/2;
  pid->i.start_cond = 10;/* delta between ref and current temperature [C] */
}
Received Log : 

[Nov 15, 2023 06:29:33 PM] ASCII:
ref= 90 act=93.83 D= 427, e= 38 p= 190 d=  80 i= 157
ref= 90 act=93.89 D= 407, e= 38 p= 190 d=  60 i= 157
ref= 90 act=93.95 D= 432, e= 39 p= 195 d=  80 i= 157
ref= 90 act=94.01 D= 452, e= 40 p= 195 d=  80 i= 177
ref= 90 act=94.07 D= 457, e= 40 p= 200 d=  80 i= 177
ref= 90 act=94.07 D= 437, e= 40 p= 200 d=  60 i= 177
ref= 90 act=94.20 D= 483, e= 42 p= 205 d=  80 i= 198
ref= 90 act=94.20 D= 488, e= 42 p= 210 d=  80 i= 198
ref= 90 act=94.26 D= 468, e= 42 p= 210 d=  60 i= 198
ref= 90 act=94.32 D= 494, e= 43 p= 215 d=  60 i= 219
ref= 90 act=94.38 D= 494, e= 43 p= 215 d=  60 i= 219
ref= 90 act=94.45 D= 519, e= 44 p= 220 d=  80 i= 219
ref= 90 act=94.51 D= 527, e= 45 p= 225 d=  60 i= 242
ref= 90 act=94.57 D= 527, e= 45 p= 225 d=  60 i= 242
ref= 90 act=94.57 D= 527, e= 45 p= 225 d=  60 i= 242
ref= 90 act=94.63 D= 555, e= 46 p= 230 d=  60 i= 265
ref= 90 act=94.69 D= 555, e= 46 p= 230 d=  60 i= 265
ref= 90 act=94.69 D= 535, e= 46 p= 230 d=  40 i= 265
ref= 90 act=94.76 D= 563, e= 47 p= 235 d=  40 i= 288
ref= 90 act=94.88 D= 588, e= 48 p= 240 d=  60 i= 288
ref= 90 act=94.88 D= 588, e= 48 p= 240 d=  60 i= 288
ref= 90 act=94.94 D= 618, e= 49 p= 245 d=  60 i= 313
ref= 90 act=95.00 D= 643, e= 50 p= 250 d=  80 i= 313
ref= 90 act=95.00 D= 643, e= 50 p= 250 d=  80 i= 313
ref= 90 act=95.10 D= 673, e= 51 p= 255 d=  80 i= 338
ref= 90 act=95.14 D= 653, e= 51 p= 255 d=  60 i= 338
ref= 90 act=95.19 D= 653, e= 51 p= 255 d=  60 i= 338
ref= 90 act=95.19 D= 659, e= 51 p= 255 d=  40 i= 364
ref= 90 act=95.23 D= 664, e= 52 p= 260 d=  40 i= 364
ref= 90 act=95.28 D= 664, e= 52 p= 260 d=  40 i= 364
ref= 90 act=95.32 D= 695, e= 53 p= 265 d=  40 i= 390
ref= 90 act=95.32 D= 695, e= 53 p= 265 d=  40 i= 390
ref= 90 act=95.37 D= 695, e= 53 p= 265 d=  40 i= 390
ref= 90 act=95.41 D= 747, e= 54 p= 270 d=  60 i= 417
ref= 90 act=95.41 D= 727, e= 54 p= 270 d=  40 i= 417
ref= 90 act=95.46 D= 727, e= 54 p= 270 d=  40 i= 417
ref= 90 act=95.50 D= 755, e= 55 p= 270 d=  40 i= 445
ref= 90 act=95.50 D= 760, e= 55 p= 275 d=  40 i= 445
ref= 90 act=95.50 D= 760, e= 55 p= 275 d=  40 i= 445
ref= 90 act=95.50 D= 767, e= 55 p= 275 d=  20 i= 472
ref= 90 act=95.41 D= 742, e= 54 p= 270 d=   0 i= 472
ref= 90 act=95.37 D= 717, e= 53 p= 265 d= -20 i= 472
ref= 90 act=95.32 D= 724, e= 53 p= 265 d= -40 i= 499
ref= 90 act=95.19 D= 674, e= 51 p= 255 d= -80 i= 499
ref= 90 act=95.00 D= 649, e= 50 p= 250 d=-100 i= 499
ref= 90 act=94.82 D= 623, e= 48 p= 240 d=-140 i= 523
ref= 90 act=94.57 D= 568, e= 45 p= 225 d=-180 i= 523
ref= 90 act=94.32 D= 538, e= 43 p= 215 d=-200 i= 523
ref= 90 act=94.07 D= 483, e= 40 p= 200 d=-260 i= 543
ref= 90 act=93.83 D= 473, e= 38 p= 190 d=-260 i= 543
ref= 90 act=93.58 D= 418, e= 35 p= 175 d=-300 i= 543
ref= 90 act=93.33 D= 424, e= 33 p= 165 d=-300 i= 559
ref= 90 act=93.08 D= 414, e= 30 p= 155 d=-300 i= 559
ref= 90 act=92.90 D= 424, e= 29 p= 145 d=-280 i= 559
ref= 90 act=92.59 D= 397, e= 25 p= 125 d=-300 i= 572
ref= 90 act=92.34 D= 387, e= 23 p= 115 d=-300 i= 572
ref= 90 act=92.09 D= 372, e= 20 p= 100 d=-300 i= 572
ref= 90 act=91.78 D= 345, e= 17 p=  85 d=-320 i= 580
ref= 90 act=91.47 D= 330, e= 14 p=  70 d=-320 i= 580
ref= 90 act=91.22 D= 300, e= 12 p=  60 d=-340 i= 580
ref= 90 act=90.91 D= 310, e=  9 p=  45 d=-320 i= 585
ref= 90 act=90.66 D= 275, e=  6 p=  30 d=-340 i= 585
ref= 90 act=90.48 D= 285, e=  4 p=  20 d=-320 i= 585
ref= 90 act=90.35 D= 321, e=  3 p=  15 d=-280 i= 586
ref= 90 act=90.35 D= 381, e=  3 p=  15 d=-220 i= 586
ref= 90 act=90.48 D= 446, e=  4 p=  20 d=-160 i= 586
ref= 90 act=90.60 D= 559, e=  6 p=  30 d= -60 i= 589
ref= 90 act=90.85 D= 669, e=  8 p=  40 d=  40 i= 589
ref= 90 act=91.04 D= 759, e= 10 p=  50 d= 120 i= 589
ref= 90 act=91.28 D= 835, e= 12 p=  60 d= 180 i= 595
ref= 90 act=91.47 D= 885, e= 14 p=  70 d= 220 i= 595
ref= 90 act=91.66 D= 910, e= 16 p=  75 d= 240 i= 595
ref= 90 act=91.72 D= 909, e= 17 p=  85 d= 220 i= 604
ref= 90 act=91.90 D= 914, e= 19 p=  90 d= 220 i= 604
ref= 90 act=91.97 D= 879, e= 19 p=  95 d= 180 i= 604
ref= 90 act=92.09 D= 874, e= 20 p= 100 d= 160 i= 614
ref= 90 act=92.21 D= 884, e= 22 p= 110 d= 160 i= 614
ref= 90 act=92.34 D= 869, e= 23 p= 115 d= 140 i= 614
ref= 90 act=92.46 D= 886, e= 24 p= 120 d= 140 i= 626
ref= 90 act=92.52 D= 871, e= 25 p= 125 d= 120 i= 626
ref= 90 act=92.65 D= 896, e= 26 p= 130 d= 140 i= 626
ref= 90 act=92.71 D= 914, e= 27 p= 135 d= 140 i= 639
ref= 90 act=92.83 D= 899, e= 28 p= 140 d= 120 i= 639
ref= 90 act=92.90 D= 904, e= 29 p= 145 d= 120 i= 639
ref= 90 act=92.90 D= 899, e= 29 p= 145 d= 100 i= 654
ref= 90 act=92.90 D= 879, e= 29 p= 145 d=  80 i= 654
ref= 90 act=92.83 D= 839, e= 28 p= 145 d=  40 i= 654
ref= 90 act=92.77 D= 802, e= 27 p= 135 d=   0 i= 667
ref= 90 act=92.71 D= 782, e= 27 p= 135 d= -20 i= 667
ref= 90 act=92.52 D= 712, e= 25 p= 125 d= -80 i= 667
ref= 90 act=92.40 D= 699, e= 24 p= 120 d=-100 i= 679
ref= 90 act=92.21 D= 649, e= 22 p= 110 d=-140 i= 679
ref= 90 act=92.03 D= 619, e= 20 p= 100 d=-160 i= 679
ref= 90 act=91.84 D= 598, e= 18 p=  90 d=-180 i= 688
ref= 90 act=91.66 D= 548, e= 16 p=  80 d=-220 i= 688
ref= 90 act=91.47 D= 543, e= 14 p=  75 d=-220 i= 688
ref= 90 act=91.28 D= 514, e= 12 p=  60 d=-240 i= 694
ref= 90 act=91.16 D= 529, e= 11 p=  55 d=-220 i= 694
ref= 90 act=91.04 D= 544, e= 10 p=  50 d=-200 i= 694
ref= 90 act=90.91 D= 564, e=  9 p=  45 d=-180 i= 699
ref= 90 act=90.79 D= 554, e=  7 p=  35 d=-180 i= 699
ref= 90 act=90.73 D= 594, e=  7 p=  35 d=-140 i= 699
ref= 90 act=90.60 D= 612, e=  6 p=  30 d=-120 i= 702
ref= 90 act=90.48 D= 582, e=  4 p=  20 d=-140 i= 702
ref= 90 act=90.42 D= 602, e=  4 p=  20 d=-120 i= 702
ref= 90 act=90.35 D= 598, e=  3 p=  15 d=-120 i= 703
ref= 90 act=90.23 D= 613, e=  2 p=  10 d=-100 i= 703
ref= 90 act=90.17 D= 588, e=  1 p=   5 d=-120 i= 703
ref= 90 act=90.11 D= 609, e=  1 p=   5 d=-100 i= 704
ref= 90 act=90.00 D= 624, e=  0 p=   0 d= -80 i= 704
ref= 90 act=89.96 D= 599, e= -1 p=  -5 d=-100 i= 704
ref= 90 act=89.92 D= 618, e= -1 p=  -5 d= -80 i= 703
ref= 90 act=89.88 D= 613, e= -2 p= -10 d= -80 i= 703
ref= 90 act=89.84 D= 633, e= -2 p= -10 d= -60 i= 703
ref= 90 act=89.84 D= 632, e= -2 p= -10 d= -60 i= 702
ref= 90 act=89.84 D= 652, e= -2 p= -10 d= -40 i= 702
ref= 90 act=89.84 D= 672, e= -2 p= -10 d= -20 i= 702
ref= 90 act=89.84 D= 671, e= -2 p= -10 d= -20 i= 701
ref= 90 act=89.84 D= 691, e= -2 p= -10 d=   0 i= 701
ref= 90 act=89.88 D= 691, e= -2 p= -10 d=   0 i= 701
ref= 90 act=89.92 D= 716, e= -1 p=  -5 d=  20 i= 701
ref= 90 act=89.96 D= 716, e= -1 p=  -5 d=  20 i= 701
ref= 90 act=89.96 D= 716, e= -1 p=  -5 d=  20 i= 701
ref= 90 act=90.00 D= 741, e=  0 p=   0 d=  40 i= 701
ref= 90 act=90.11 D= 766, e=  1 p=   5 d=  60 i= 701
ref= 90 act=90.11 D= 766, e=  1 p=   5 d=  60 i= 701
ref= 90 act=90.17 D= 746, e=  1 p=   5 d=  40 i= 701
ref= 90 act=90.23 D= 771, e=  2 p=  10 d=  60 i= 701
ref= 90 act=90.23 D= 771, e=  2 p=  10 d=  60 i= 701
ref= 90 act=90.23 D= 752, e=  2 p=  10 d=  40 i= 702
ref= 90 act=90.29 D= 732, e=  2 p=  10 d=  20 i= 702
ref= 90 act=90.35 D= 757, e=  3 p=  15 d=  40 i= 702
ref= 90 act=90.35 D= 759, e=  3 p=  15 d=  40 i= 704
ref= 90 act=90.35 D= 739, e=  3 p=  15 d=  20 i= 704
ref= 90 act=90.42 D= 764, e=  4 p=  20 d=  40 i= 704
ref= 90 act=90.48 D= 766, e=  4 p=  20 d=  40 i= 706
ref= 90 act=90.48 D= 766, e=  4 p=  20 d=  40 i= 706
ref= 90 act=90.48 D= 746, e=  4 p=  20 d=  20 i= 706
ref= 90 act=90.54 D= 773, e=  5 p=  25 d=  40 i= 708
ref= 90 act=90.60 D= 798, e=  6 p=  30 d=  60 i= 708
ref= 90 act=90.60 D= 778, e=  6 p=  30 d=  40 i= 708
ref= 90 act=90.60 D= 781, e=  6 p=  30 d=  40 i= 711
ref= 90 act=90.66 D= 781, e=  6 p=  30 d=  40 i= 711
ref= 90 act=90.73 D= 806, e=  7 p=  35 d=  60 i= 711
ref= 90 act=90.73 D= 790, e=  7 p=  35 d=  40 i= 715
ref= 90 act=90.73 D= 770, e=  7 p=  35 d=  20 i= 715
ref= 90 act=90.79 D= 770, e=  7 p=  35 d=  20 i= 715
ref= 90 act=90.79 D= 773, e=  7 p=  35 d=  20 i= 718
ref= 90 act=90.85 D= 798, e=  8 p=  40 d=  40 i= 718
ref= 90 act=90.85 D= 778, e=  8 p=  40 d=  20 i= 718
ref= 90 act=90.85 D= 782, e=  8 p=  40 d=  20 i= 722
ref= 90 act=90.91 D= 807, e=  9 p=  45 d=  40 i= 722
ref= 90 act=90.91 D= 807, e=  9 p=  45 d=  40 i= 722
ref= 90 act=90.91 D= 812, e=  9 p=  45 d=  40 i= 727
ref= 90 act=90.91 D= 792, e=  9 p=  45 d=  20 i= 727
ref= 90 act=90.91 D= 792, e=  9 p=  45 d=  20 i= 727
ref= 90 act=90.97 D= 796, e=  9 p=  45 d=  20 i= 731
ref= 90 act=90.91 D= 776, e=  9 p=  45 d=   0 i= 731
ref= 90 act=90.91 D= 776, e=  9 p=  45 d=   0 i= 731
ref= 90 act=90.91 D= 781, e=  9 p=  45 d=   0 i= 736
ref= 90 act=90.91 D= 781, e=  9 p=  45 d=   0 i= 736
ref= 90 act=90.91 D= 781, e=  9 p=  45 d=   0 i= 736
ref= 90 act=90.91 D= 785, e=  9 p=  45 d=   0 i= 740
ref= 90 act=90.85 D= 765, e=  8 p=  45 d= -20 i= 740
ref= 90 act=90.85 D= 760, e=  8 p=  40 d= -20 i= 740
ref= 90 act=90.85 D= 764, e=  8 p=  40 d= -20 i= 744
ref= 90 act=90.79 D= 739, e=  7 p=  35 d= -40 i= 744
ref= 90 act=90.79 D= 739, e=  7 p=  35 d= -40 i= 744
ref= 90 act=90.73 D= 743, e=  7 p=  35 d= -40 i= 748
ref= 90 act=90.73 D= 763, e=  7 p=  35 d= -20 i= 748
ref= 90 act=90.73 D= 763, e=  7 p=  35 d= -20 i= 748
ref= 90 act=90.66 D= 741, e=  6 p=  30 d= -40 i= 751
ref= 90 act=90.66 D= 761, e=  6 p=  30 d= -20 i= 751
ref= 90 act=90.60 D= 761, e=  6 p=  30 d= -20 i= 751
ref= 90 act=90.60 D= 764, e=  6 p=  30 d= -20 i= 754
ref= 90 act=90.54 D= 739, e=  5 p=  25 d= -40 i= 754
ref= 90 act=90.54 D= 739, e=  5 p=  25 d= -40 i= 754
ref= 90 act=90.48 D= 736, e=  4 p=  20 d= -40 i= 756
ref= 90 act=90.48 D= 736, e=  4 p=  20 d= -40 i= 756
ref= 90 act=90.48 D= 736, e=  4 p=  20 d= -40 i= 756
ref= 90 act=90.48 D= 738, e=  4 p=  20 d= -40 i= 758
ref= 90 act=90.42 D= 758, e=  4 p=  20 d= -20 i= 758
ref= 90 act=90.42 D= 758, e=  4 p=  20 d= -20 i= 758
ref= 90 act=90.35 D= 754, e=  3 p=  15 d= -20 i= 759
ref= 90 act=90.35 D= 754, e=  3 p=  15 d= -20 i= 759
ref= 90 act=90.35 D= 754, e=  3 p=  15 d= -20 i= 759
ref= 90 act=90.29 D= 730, e=  2 p=  10 d= -40 i= 760
ref= 90 act=90.29 D= 730, e=  2 p=  10 d= -40 i= 760
ref= 90 act=90.23 D= 730, e=  2 p=  10 d= -40 i= 760
ref= 90 act=90.23 D= 751, e=  2 p=  10 d= -20 i= 761
ref= 90 act=90.23 D= 751, e=  2 p=  10 d= -20 i= 761
ref= 90 act=90.23 D= 751, e=  2 p=  10 d= -20 i= 761
ref= 90 act=90.17 D= 747, e=  1 p=   5 d= -20 i= 762
ref= 90 act=90.17 D= 747, e=  1 p=   5 d= -20 i= 762
ref= 90 act=90.11 D= 747, e=  1 p=   5 d= -20 i= 762
ref= 90 act=90.11 D= 747, e=  1 p=   5 d= -20 i= 762
ref= 90 act=90.11 D= 747, e=  1 p=   5 d= -20 i= 762
ref= 90 act=90.11 D= 747, e=  1 p=   5 d= -20 i= 762
ref= 90 act=90.11 D= 768, e=  1 p=   5 d=   0 i= 763
ref= 90 act=90.00 D= 743, e=  0 p=   0 d= -20 i= 763
ref= 90 act=90.00 D= 743, e=  0 p=   0 d= -20 i= 763
ref= 90 act=90.00 D= 743, e=  0 p=   0 d= -20 i= 763
ref= 90 act=90.00 D= 743, e=  0 p=   0 d= -20 i= 763
ref= 90 act=89.96 D= 718, e= -1 p=  -5 d= -40 i= 763
ref= 90 act=89.96 D= 717, e= -1 p=  -5 d= -40 i= 762
ref= 90 act=89.96 D= 737, e= -1 p=  -5 d= -20 i= 762
ref= 90 act=89.96 D= 737, e= -1 p=  -5 d= -20 i= 762
ref= 90 act=89.96 D= 737, e= -1 p=  -5 d= -20 i= 762
ref= 90 act=89.96 D= 737, e= -1 p=  -5 d= -20 i= 762
ref= 90 act=89.92 D= 757, e= -1 p=  -5 d=   0 i= 762
ref= 90 act=89.92 D= 756, e= -1 p=  -5 d=   0 i= 761
ref= 90 act=89.92 D= 756, e= -1 p=  -5 d=   0 i= 761
ref= 90 act=89.92 D= 756, e= -1 p=  -5 d=   0 i= 761
ref= 90 act=89.92 D= 756, e= -1 p=  -5 d=   0 i= 761
ref= 90 act=89.92 D= 756, e= -1 p=  -5 d=   0 i= 761
ref= 90 act=89.92 D= 756, e= -1 p=  -5 d=   0 i= 761
ref= 90 act=89.92 D= 755, e= -1 p=  -5 d=   0 i= 760
ref= 90 act=89.92 D= 755, e= -1 p=  -5 d=   0 i= 760
ref= 90 act=89.92 D= 755, e= -1 p=  -5 d=   0 i= 760
ref= 90 act=89.88 D= 729, e= -2 p= -10 d= -20 i= 759
ref= 90 act=89.88 D= 729, e= -2 p= -10 d= -20 i= 759
ref= 90 act=89.88 D= 729, e= -2 p= -10 d= -20 i= 759
ref= 90 act=89.88 D= 728, e= -2 p= -10 d= -20 i= 758
ref= 90 act=89.88 D= 728, e= -2 p= -10 d= -20 i= 758
ref= 90 act=89.88 D= 728, e= -2 p= -10 d= -20 i= 758
ref= 90 act=89.88 D= 747, e= -2 p= -10 d=   0 i= 757
ref= 90 act=89.88 D= 747, e= -2 p= -10 d=   0 i= 757
ref= 90 act=89.88 D= 747, e= -2 p= -10 d=   0 i= 757
ref= 90 act=89.88 D= 746, e= -2 p= -10 d=   0 i= 756
ref= 90 act=89.88 D= 746, e= -2 p= -10 d=   0 i= 756
ref= 90 act=89.88 D= 746, e= -2 p= -10 d=   0 i= 756
ref= 90 act=89.88 D= 745, e= -2 p= -10 d=   0 i= 755
ref= 90 act=89.88 D= 745, e= -2 p= -10 d=   0 i= 755
ref= 90 act=89.88 D= 745, e= -2 p= -10 d=   0 i= 755
ref= 90 act=89.88 D= 744, e= -2 p= -10 d=   0 i= 754
ref= 90 act=89.88 D= 744, e= -2 p= -10 d=   0 i= 754
ref= 90 act=89.88 D= 744, e= -2 p= -10 d=   0 i= 754
ref= 90 act=89.88 D= 743, e= -2 p= -10 d=   0 i= 753
ref= 90 act=89.88 D= 743, e= -2 p= -10 d=   0 i= 753
ref= 90 act=89.88 D= 743, e= -2 p= -10 d=   0 i= 753
ref= 90 act=89.88 D= 742, e= -2 p= -10 d=   0 i= 752
ref= 90 act=89.88 D= 742, e= -2 p= -10 d=   0 i= 752
ref= 90 act=89.88 D= 742, e= -2 p= -10 d=   0 i= 752
ref= 90 act=89.92 D= 767, e= -1 p=  -5 d=  20 i= 752
ref= 90 act=89.92 D= 767, e= -1 p=  -5 d=  20 i= 752
ref= 90 act=89.92 D= 767, e= -1 p=  -5 d=  20 i= 752
ref= 90 act=89.92 D= 766, e= -1 p=  -5 d=  20 i= 751
ref= 90 act=89.92 D= 766, e= -1 p=  -5 d=  20 i= 751
ref= 90 act=89.92 D= 766, e= -1 p=  -5 d=  20 i= 751
ref= 90 act=89.92 D= 746, e= -1 p=  -5 d=   0 i= 751
ref= 90 act=89.92 D= 746, e= -1 p=  -5 d=   0 i= 751
ref= 90 act=89.92 D= 746, e= -1 p=  -5 d=   0 i= 751
ref= 90 act=89.92 D= 745, e= -1 p=  -5 d=   0 i= 750
ref= 90 act=89.92 D= 745, e= -1 p=  -5 d=   0 i= 750
ref= 90 act=89.92 D= 745, e= -1 p=  -5 d=   0 i= 750
ref= 90 act=89.92 D= 745, e= -1 p=  -5 d=   0 i= 750
ref= 90 act=89.92 D= 745, e= -1 p=  -5 d=   0 i= 750
ref= 90 act=89.92 D= 745, e= -1 p=  -5 d=   0 i= 750
ref= 90 act=89.92 D= 744, e= -1 p=  -5 d=   0 i= 749
ref= 90 act=89.92 D= 744, e= -1 p=  -5 d=   0 i= 749
ref= 90 act=89.92 D= 744, e= -1 p=  -5 d=   0 i= 749
ref= 90 act=89.96 D= 744, e= -1 p=  -5 d=   0 i= 749
ref= 90 act=89.96 D= 744, e= -1 p=  -5 d=   0 i= 749
ref= 90 act=89.96 D= 744, e= -1 p=  -5 d=   0 i= 749
ref= 90 act=89.96 D= 743, e= -1 p=  -5 d=   0 i= 748
ref= 90 act=89.96 D= 743, e= -1 p=  -5 d=   0 i= 748
ref= 90 act=89.92 D= 743, e= -1 p=  -5 d=   0 i= 748
ref= 90 act=89.92 D= 743, e= -1 p=  -5 d=   0 i= 748
ref= 90 act=89.96 D= 743, e= -1 p=  -5 d=   0 i= 748
ref= 90 act=89.96 D= 743, e= -1 p=  -5 d=   0 i= 748
ref= 90 act=89.96 D= 742, e= -1 p=  -5 d=   0 i= 747
ref= 90 act=89.96 D= 742, e= -1 p=  -5 d=   0 i= 747
ref= 90 act=89.96 D= 742, e= -1 p=  -5 d=   0 i= 747
ref= 90 act=89.96 D= 742, e= -1 p=  -5 d=   0 i= 747
ref= 90 act=89.96 D= 742, e= -1 p=  -5 d=   0 i= 747
ref= 90 act=89.96 D= 742, e= -1 p=  -5 d=   0 i= 747
ref= 90 act=89.96 D= 741, e= -1 p=  -5 d=   0 i= 746
ref= 90 act=89.96 D= 741, e= -1 p=  -5 d=   0 i= 746
ref= 90 act=89.96 D= 741, e= -1 p=  -5 d=   0 i= 746
ref= 90 act=89.96 D= 741, e= -1 p=  -5 d=   0 i= 746


Send Log : 

ASCII:c_cust
