Received Log : 

[Nov 15, 2023 06:24:28 PM] ASCII:
Ta=55,2C V=14,9V, I=0,17A, Te=89,8C, aD= 20 rD= 20
Ta=55,2C V=14,8V, I=0,36A, Te=93,3C, aD= 45 rD= 45
Ta=55,2C V=14,8V, I=0,36A, Te=93,3C, aD= 46 rD= 46
Ta=55,2C V=14,8V, I=0,36A, Te=93,3C, aD= 46 rD= 46
Ta=55,2C V=14,8V, I=0,36A, Te=93,3C, aD= 46 rD= 46
Ta=55,2C V=14,8V, I=0,36A, Te=93,1C, aD= 46 rD= 46
Ta=55,2C V=14,8V, I=0,36A, Te=93,1C, aD= 46 rD= 46
Ta=55,2C V=14,8V, I=0,36A, Te=92,9C, aD= 47 rD= 47
Ta=55,2C V=14,8V, I=0,36A, Te=92,7C, aD= 47 rD= 47
Ta=55,2C V=14,8V, I=0,36A, Te=92,4C, aD= 47 rD= 47
Ta=55,2C V=14,8V, I=0,36A, Te=92,2C, aD= 47 rD= 47
Ta=55,2C V=14,8V, I=0,36A, Te=91,8C, aD= 47 rD= 47
Ta=55,2C V=14,8V, I=0,36A, Te=91,5C, aD= 48 rD= 48
Ta=55,2C V=14,8V, I=0,36A, Te=91,2C, aD= 48 rD= 48
Ta=55,2C V=14,8V, I=0,33A, Te=90,9C, aD= 43 rD= 43
Ta=55,2C V=14,8V, I=0,33A, Te=90,5C, aD= 44 rD= 44
Ta=55,2C V=14,8V, I=0,33A, Te=90,2C, aD= 44 rD= 44
Ta=55,2C V=14,8V, I=0,30A, Te=89,9C, aD= 41 rD= 41
Ta=55,2C V=14,8V, I=0,29A, Te=89,7C, aD= 39 rD= 39
Ta=55,2C V=14,8V, I=0,29A, Te=89,4C, aD= 40 rD= 40
Ta=55,2C V=14,8V, I=0,27A, Te=89,2C, aD= 37 rD= 37
Ta=55,2C V=14,8V, I=0,26A, Te=88,9C, aD= 35 rD= 35
Ta=55,2C V=14,9V, I=0,26A, Te=88,6C, aD= 35 rD= 35
Ta=55,2C V=14,8V, I=0,23A, Te=88,3C, aD= 31 rD= 31
Ta=55,2C V=14,9V, I=0,23A, Te=88,0C, aD= 31 rD= 31
Ta=55,2C V=14,9V, I=0,23A, Te=87,8C, aD= 31 rD= 31
Ta=55,2C V=14,9V, I=0,22A, Te=87,6C, aD= 28 rD= 28
Ta=55,2C V=14,9V, I=0,22A, Te=87,3C, aD= 28 rD= 28
Ta=55,2C V=14,9V, I=0,23A, Te=87,2C, aD= 28 rD= 28
Ta=55,2C V=14,9V, I=0,23A, Te=87,0C, aD= 28 rD= 28
Ta=55,3C V=14,8V, I=0,23A, Te=86,9C, aD= 28 rD= 28
Ta=55,3C V=14,9V, I=0,24A, Te=86,8C, aD= 30 rD= 30
Ta=55,3C V=14,9V, I=0,24A, Te=86,8C, aD= 29 rD= 29
Ta=55,3C V=14,8V, I=0,24A, Te=86,8C, aD= 29 rD= 29
Ta=55,3C V=14,9V, I=0,22A, Te=86,8C, aD= 27 rD= 27
Ta=55,3C V=14,9V, I=0,22A, Te=87,0C, aD= 26 rD= 26
Ta=55,3C V=14,9V, I=0,22A, Te=87,1C, aD= 26 rD= 26
Ta=55,3C V=14,9V, I=0,22A, Te=87,2C, aD= 26 rD= 26
Ta=55,3C V=14,9V, I=0,21A, Te=87,4C, aD= 26 rD= 26
Ta=55,3C V=14,8V, I=0,21A, Te=87,6C, aD= 26 rD= 26
Ta=55,3C V=14,9V, I=0,21A, Te=87,7C, aD= 25 rD= 25
Ta=55,3C V=14,9V, I=0,21A, Te=87,8C, aD= 25 rD= 25
Ta=55,3C V=14,9V, I=0,20A, Te=88,0C, aD= 25 rD= 25
Ta=55,3C V=14,9V, I=0,22A, Te=88,1C, aD= 26 rD= 26
Ta=55,3C V=14,8V, I=0,22A, Te=88,2C, aD= 27 rD= 27
Ta=55,3C V=14,8V, I=0,22A, Te=88,4C, aD= 27 rD= 27
Ta=55,3C V=14,8V, I=0,22A, Te=88,5C, aD= 27 rD= 27
Ta=55,4C V=14,9V, I=0,21A, Te=88,6C, aD= 27 rD= 27
Ta=55,4C V=14,9V, I=0,20A, Te=88,7C, aD= 25 rD= 25
Ta=55,4C V=14,9V, I=0,19A, Te=88,8C, aD= 25 rD= 25
Ta=55,4C V=14,9V, I=0,19A, Te=88,9C, aD= 25 rD= 25
Ta=55,4C V=14,9V, I=0,19A, Te=89,0C, aD= 24 rD= 24
Ta=55,4C V=14,9V, I=0,19A, Te=89,1C, aD= 24 rD= 24
Ta=55,4C V=14,9V, I=0,19A, Te=89,2C, aD= 24 rD= 24
Ta=55,4C V=14,9V, I=0,19A, Te=89,3C, aD= 24 rD= 24
Ta=55,4C V=14,9V, I=0,18A, Te=89,4C, aD= 24 rD= 24
Ta=55,4C V=14,9V, I=0,18A, Te=89,4C, aD= 24 rD= 24
Ta=55,4C V=14,9V, I=0,18A, Te=89,6C, aD= 24 rD= 24
Ta=55,4C V=14,8V, I=0,18A, Te=89,6C, aD= 24 rD= 24
Ta=55,4C V=14,9V, I=0,18A, Te=89,7C, aD= 24 rD= 24
Ta=55,4C V=14,9V, I=0,18A, Te=89,8C, aD= 24 rD= 24
Ta=55,4C V=14,9V, I=0,20A, Te=89,9C, aD= 26 rD= 26
Ta=55,4C V=14,8V, I=0,20A, Te=90,0C, aD= 26 rD= 26
Ta=55,4C V=14,9V, I=0,21A, Te=90,0C, aD= 26 rD= 26
Ta=55,4C V=14,8V, I=0,20A, Te=90,2C, aD= 26 rD= 26
Ta=55,4C V=14,9V, I=0,20A, Te=90,3C, aD= 26 rD= 26
Ta=55,4C V=14,8V, I=0,20A, Te=90,4C, aD= 26 rD= 26
Ta=55,4C V=14,9V, I=0,20A, Te=90,5C, aD= 26 rD= 26
Ta=55,4C V=14,9V, I=0,20A, Te=90,6C, aD= 26 rD= 26
Ta=55,4C V=14,8V, I=0,24A, Te=90,7C, aD= 31 rD= 31
Ta=55,4C V=14,9V, I=0,24A, Te=90,8C, aD= 31 rD= 31
Ta=55,4C V=14,9V, I=0,24A, Te=90,9C, aD= 31 rD= 31
Ta=55,4C V=14,9V, I=0,24A, Te=91,0C, aD= 31 rD= 31
Ta=55,4C V=14,9V, I=0,24A, Te=91,1C, aD= 31 rD= 31
Ta=55,4C V=14,9V, I=0,25A, Te=91,2C, aD= 31 rD= 31
Ta=55,4C V=14,9V, I=0,25A, Te=91,3C, aD= 31 rD= 31
Ta=55,4C V=14,9V, I=0,25A, Te=91,4C, aD= 31 rD= 31
Ta=55,4C V=14,9V, I=0,25A, Te=91,5C, aD= 31 rD= 31
Ta=55,4C V=14,8V, I=0,28A, Te=91,5C, aD= 34 rD= 34
Ta=55,4C V=14,8V, I=0,29A, Te=91,7C, aD= 36 rD= 36
Ta=55,4C V=14,8V, I=0,29A, Te=91,7C, aD= 36 rD= 36
Ta=55,4C V=14,9V, I=0,29A, Te=91,8C, aD= 36 rD= 36
Ta=55,4C V=14,9V, I=0,30A, Te=91,9C, aD= 36 rD= 36
Ta=55,4C V=14,9V, I=0,30A, Te=92,0C, aD= 36 rD= 36
Ta=55,4C V=14,8V, I=0,30A, Te=92,0C, aD= 36 rD= 36
Ta=55,4C V=14,8V, I=0,30A, Te=92,2C, aD= 36 rD= 36
Ta=55,4C V=14,8V, I=0,30A, Te=92,2C, aD= 37 rD= 37
Ta=55,4C V=14,8V, I=0,30A, Te=92,3C, aD= 37 rD= 37
Ta=55,4C V=14,8V, I=0,34A, Te=92,3C, aD= 41 rD= 41
Ta=55,4C V=14,8V, I=0,34A, Te=92,5C, aD= 41 rD= 41
Ta=55,4C V=14,8V, I=0,34A, Te=92,5C, aD= 42 rD= 42
Ta=55,4C V=14,8V, I=0,34A, Te=92,6C, aD= 42 rD= 42
Ta=55,4C V=14,8V, I=0,34A, Te=92,7C, aD= 42 rD= 42
Ta=55,4C V=14,8V, I=0,34A, Te=92,7C, aD= 42 rD= 42
Ta=55,4C V=14,8V, I=0,34A, Te=92,7C, aD= 42 rD= 42
Ta=55,5C V=14,8V, I=0,34A, Te=92,7C, aD= 42 rD= 42
Ta=55,4C V=14,8V, I=0,34A, Te=92,7C, aD= 43 rD= 43
Ta=55,4C V=14,8V, I=0,34A, Te=92,6C, aD= 43 rD= 43
Ta=55,4C V=14,8V, I=0,38A, Te=92,5C, aD= 47 rD= 47
Ta=55,4C V=14,8V, I=0,38A, Te=92,4C, aD= 48 rD= 48
Ta=55,4C V=14,8V, I=0,38A, Te=92,3C, aD= 48 rD= 48
Ta=55,4C V=14,8V, I=0,38A, Te=92,2C, aD= 48 rD= 48
Ta=55,4C V=14,8V, I=0,38A, Te=92,0C, aD= 48 rD= 48
Ta=55,5C V=14,8V, I=0,38A, Te=91,7C, aD= 49 rD= 49
Ta=55,4C V=14,8V, I=0,38A, Te=91,5C, aD= 49 rD= 49
Ta=55,4C V=14,8V, I=0,34A, Te=91,3C, aD= 44 rD= 44
Ta=55,4C V=14,8V, I=0,34A, Te=91,0C, aD= 44 rD= 44
Ta=55,5C V=14,8V, I=0,34A, Te=90,7C, aD= 45 rD= 45
Ta=55,5C V=14,8V, I=0,34A, Te=90,5C, aD= 45 rD= 45
Ta=55,5C V=14,8V, I=0,32A, Te=90,2C, aD= 42 rD= 42
Ta=55,5C V=14,8V, I=0,30A, Te=89,8C, aD= 40 rD= 40
Ta=55,5C V=14,8V, I=0,30A, Te=89,7C, aD= 41 rD= 41
Ta=55,5C V=14,8V, I=0,30A, Te=89,4C, aD= 41 rD= 41
Ta=55,5C V=14,8V, I=0,28A, Te=89,2C, aD= 38 rD= 38
Ta=55,5C V=14,9V, I=0,27A, Te=89,0C, aD= 36 rD= 36
Ta=55,5C V=14,8V, I=0,27A, Te=88,8C, aD= 36 rD= 36
Ta=55,5C V=14,8V, I=0,24A, Te=88,6C, aD= 33 rD= 33
Ta=55,5C V=14,9V, I=0,23A, Te=88,3C, aD= 32 rD= 32
Ta=55,5C V=14,9V, I=0,23A, Te=88,1C, aD= 32 rD= 32
Ta=55,5C V=14,9V, I=0,23A, Te=87,9C, aD= 32 rD= 32
Ta=55,5C V=14,9V, I=0,21A, Te=87,7C, aD= 29 rD= 29
Ta=55,5C V=14,9V, I=0,22A, Te=87,5C, aD= 29 rD= 29
Ta=55,5C V=14,9V, I=0,22A, Te=87,3C, aD= 29 rD= 29
Ta=55,5C V=14,9V, I=0,23A, Te=87,2C, aD= 29 rD= 29
Ta=55,5C V=14,8V, I=0,23A, Te=87,0C, aD= 29 rD= 29
Ta=55,5C V=14,9V, I=0,23A, Te=87,0C, aD= 30 rD= 30
Ta=55,5C V=14,9V, I=0,24A, Te=87,0C, aD= 31 rD= 31
Ta=55,5C V=14,8V, I=0,24A, Te=87,0C, aD= 30 rD= 30
Ta=55,5C V=14,9V, I=0,24A, Te=87,0C, aD= 30 rD= 30
Ta=55,5C V=14,9V, I=0,23A, Te=87,1C, aD= 28 rD= 28
Ta=55,5C V=14,9V, I=0,23A, Te=87,2C, aD= 27 rD= 27
Ta=55,5C V=14,9V, I=0,23A, Te=87,3C, aD= 27 rD= 27
Ta=55,5C V=14,9V, I=0,23A, Te=87,4C, aD= 27 rD= 27
Ta=55,5C V=14,9V, I=0,23A, Te=87,6C, aD= 27 rD= 27
Ta=55,5C V=14,9V, I=0,22A, Te=87,7C, aD= 27 rD= 27
Ta=55,6C V=14,9V, I=0,23A, Te=87,8C, aD= 28 rD= 28
Ta=55,6C V=14,8V, I=0,24A, Te=87,9C, aD= 29 rD= 29
Ta=55,6C V=14,8V, I=0,23A, Te=88,0C, aD= 29 rD= 29
Ta=55,6C V=14,8V, I=0,23A, Te=88,2C, aD= 28 rD= 28
Ta=55,6C V=14,8V, I=0,23A, Te=88,3C, aD= 28 rD= 28
Ta=55,6C V=14,8V, I=0,23A, Te=88,4C, aD= 28 rD= 28
Ta=55,6C V=14,8V, I=0,23A, Te=88,5C, aD= 28 rD= 28
Ta=55,6C V=14,8V, I=0,22A, Te=88,6C, aD= 26 rD= 26
Ta=55,6C V=14,8V, I=0,21A, Te=88,8C, aD= 26 rD= 26
Ta=55,6C V=14,9V, I=0,21A, Te=88,8C, aD= 26 rD= 26
Ta=55,6C V=14,8V, I=0,21A, Te=88,9C, aD= 26 rD= 26
Ta=55,6C V=14,8V, I=0,21A, Te=89,0C, aD= 26 rD= 26
Ta=55,6C V=14,8V, I=0,21A, Te=89,1C, aD= 26 rD= 26
Ta=55,6C V=14,8V, I=0,20A, Te=89,2C, aD= 25 rD= 25
Ta=55,6C V=14,8V, I=0,20A, Te=89,3C, aD= 25 rD= 25
Ta=55,6C V=14,9V, I=0,20A, Te=89,4C, aD= 25 rD= 25
Ta=55,6C V=14,9V, I=0,20A, Te=89,5C, aD= 25 rD= 25
Ta=55,6C V=14,9V, I=0,20A, Te=89,6C, aD= 25 rD= 25
Ta=55,6C V=14,9V, I=0,19A, Te=89,6C, aD= 25 rD= 25
Ta=55,6C V=14,8V, I=0,19A, Te=89,7C, aD= 25 rD= 25
Ta=55,6C V=14,9V, I=0,19A, Te=89,8C, aD= 25 rD= 25
Ta=55,6C V=14,9V, I=0,21A, Te=89,8C, aD= 27 rD= 27
Ta=55,6C V=14,9V, I=0,22A, Te=89,9C, aD= 28 rD= 28
Ta=55,6C V=14,8V, I=0,22A, Te=90,0C, aD= 28 rD= 28
Ta=55,6C V=14,9V, I=0,22A, Te=90,1C, aD= 28 rD= 28
Ta=55,6C V=14,9V, I=0,21A, Te=90,2C, aD= 28 rD= 28
Ta=55,6C V=14,8V, I=0,21A, Te=90,3C, aD= 28 rD= 28
Ta=55,6C V=14,8V, I=0,21A, Te=90,5C, aD= 28 rD= 28
Ta=55,6C V=14,9V, I=0,21A, Te=90,5C, aD= 28 rD= 28
Ta=55,6C V=14,9V, I=0,23A, Te=90,7C, aD= 31 rD= 31
Ta=55,6C V=14,8V, I=0,25A, Te=90,7C, aD= 32 rD= 32
Ta=55,6C V=14,8V, I=0,25A, Te=90,8C, aD= 32 rD= 32
Ta=55,6C V=14,9V, I=0,25A, Te=91,0C, aD= 32 rD= 32
Ta=55,6C V=14,8V, I=0,25A, Te=91,0C, aD= 32 rD= 32
Ta=55,6C V=14,9V, I=0,25A, Te=91,2C, aD= 32 rD= 32
Ta=55,6C V=14,8V, I=0,25A, Te=91,2C, aD= 32 rD= 32
Ta=55,6C V=14,8V, I=0,25A, Te=91,3C, aD= 32 rD= 32
Ta=55,6C V=14,8V, I=0,25A, Te=91,4C, aD= 32 rD= 32
Ta=55,6C V=14,8V, I=0,25A, Te=91,5C, aD= 32 rD= 32
Ta=55,6C V=14,8V, I=0,29A, Te=91,5C, aD= 37 rD= 37
Ta=55,6C V=14,8V, I=0,29A, Te=91,7C, aD= 37 rD= 37
Ta=55,6C V=14,8V, I=0,29A, Te=91,7C, aD= 37 rD= 37
Ta=55,6C V=14,8V, I=0,29A, Te=91,8C, aD= 37 rD= 37
Ta=55,6C V=14,8V, I=0,30A, Te=91,9C, aD= 37 rD= 37
Ta=55,6C V=14,8V, I=0,30A, Te=92,0C, aD= 38 rD= 38
Ta=55,6C V=14,8V, I=0,30A, Te=92,0C, aD= 38 rD= 38
Ta=55,6C V=14,8V, I=0,30A, Te=92,1C, aD= 38 rD= 38
Ta=55,6C V=14,8V, I=0,31A, Te=92,2C, aD= 38 rD= 38
Ta=55,6C V=14,8V, I=0,33A, Te=92,3C, aD= 41 rD= 41
Ta=55,7C V=14,8V, I=0,35A, Te=92,3C, aD= 43 rD= 43
Ta=55,7C V=14,8V, I=0,35A, Te=92,3C, aD= 43 rD= 43
Ta=55,7C V=14,8V, I=0,35A, Te=92,4C, aD= 43 rD= 43
Ta=55,7C V=14,8V, I=0,35A, Te=92,4C, aD= 43 rD= 43
Ta=55,7C V=14,8V, I=0,35A, Te=92,4C, aD= 43 rD= 43
Ta=55,7C V=14,8V, I=0,35A, Te=92,3C, aD= 43 rD= 43
Ta=55,7C V=14,8V, I=0,35A, Te=92,3C, aD= 44 rD= 44
Ta=55,7C V=14,8V, I=0,35A, Te=92,2C, aD= 44 rD= 44
Ta=55,7C V=14,8V, I=0,35A, Te=92,1C, aD= 44 rD= 44
Ta=55,7C V=14,7V, I=0,35A, Te=92,0C, aD= 44 rD= 44
Ta=55,7C V=14,8V, I=0,35A, Te=91,8C, aD= 44 rD= 44
Ta=55,7C V=14,8V, I=0,35A, Te=91,6C, aD= 44 rD= 44
Ta=55,7C V=14,8V, I=0,35A, Te=91,5C, aD= 44 rD= 44
Ta=55,7C V=14,8V, I=0,35A, Te=91,2C, aD= 45 rD= 45
Ta=55,7C V=14,8V, I=0,35A, Te=91,0C, aD= 45 rD= 45
Ta=55,7C V=14,8V, I=0,35A, Te=90,8C, aD= 45 rD= 45
Ta=55,7C V=14,7V, I=0,35A, Te=90,6C, aD= 45 rD= 45
Ta=55,7C V=14,8V, I=0,33A, Te=90,3C, aD= 43 rD= 43
Ta=55,7C V=14,8V, I=0,31A, Te=90,2C, aD= 41 rD= 41
Ta=55,7C V=14,8V, I=0,31A, Te=90,0C, aD= 41 rD= 41
Ta=55,7C V=14,8V, I=0,31A, Te=89,8C, aD= 41 rD= 41
Ta=55,7C V=14,8V, I=0,31A, Te=89,6C, aD= 38 rD= 38
Ta=55,7C V=14,8V, I=0,29A, Te=89,4C, aD= 37 rD= 37
Ta=55,7C V=14,8V, I=0,28A, Te=89,3C, aD= 37 rD= 37
Ta=55,7C V=14,8V, I=0,28A, Te=89,1C, aD= 37 rD= 37
Ta=55,7C V=14,8V, I=0,28A, Te=88,9C, aD= 34 rD= 34
Ta=55,7C V=14,8V, I=0,25A, Te=88,7C, aD= 32 rD= 32
Ta=55,8C V=14,9V, I=0,24A, Te=88,5C, aD= 32 rD= 32
Ta=55,7C V=14,9V, I=0,24A, Te=88,3C, aD= 32 rD= 32
Ta=55,7C V=14,9V, I=0,23A, Te=88,2C, aD= 30 rD= 30
Ta=55,7C V=14,9V, I=0,22A, Te=88,0C, aD= 29 rD= 29
Ta=55,8C V=14,9V, I=0,22A, Te=87,8C, aD= 29 rD= 29
Ta=55,8C V=14,8V, I=0,22A, Te=87,7C, aD= 29 rD= 29
Ta=55,8C V=14,9V, I=0,22A, Te=87,6C, aD= 30 rD= 30
Ta=55,8C V=14,8V, I=0,22A, Te=87,5C, aD= 30 rD= 30
Ta=55,8C V=14,9V, I=0,22A, Te=87,4C, aD= 29 rD= 29
Ta=55,7C V=14,9V, I=0,22A, Te=87,3C, aD= 29 rD= 29
Ta=55,8C V=14,9V, I=0,23A, Te=87,3C, aD= 31 rD= 31
Ta=55,8C V=14,9V, I=0,23A, Te=87,3C, aD= 31 rD= 31
Ta=55,8C V=14,9V, I=0,23A, Te=87,3C, aD= 31 rD= 31
Ta=55,7C V=14,9V, I=0,23A, Te=87,4C, aD= 30 rD= 30
Ta=55,8C V=14,9V, I=0,23A, Te=87,5C, aD= 30 rD= 30
Ta=55,8C V=14,9V, I=0,24A, Te=87,6C, aD= 30 rD= 30
Ta=55,8C V=14,8V, I=0,24A, Te=87,7C, aD= 30 rD= 30
Ta=55,8C V=14,9V, I=0,24A, Te=87,8C, aD= 30 rD= 30
Ta=55,8C V=14,9V, I=0,24A, Te=87,9C, aD= 30 rD= 30
Ta=55,8C V=14,9V, I=0,24A, Te=88,0C, aD= 30 rD= 30
Ta=55,8C V=14,9V, I=0,24A, Te=88,2C, aD= 29 rD= 29

