Ta=26,2C V=14,8V, I=0,00A, Te=85,0C, aD= 0,0 rD= 1,0
Ta=26,8C V=14,8V, I=0,00A, Te=86,8C, aD= 0,0 rD= 1,0
Ta=26,8C V=14,8V, I=0,00A, Te=86,9C, aD= 0,0 rD= 1,0
Ta=26,8C V=14,8V, I=0,00A, Te=87,0C, aD= 0,0 rD= 1,0
Ta=26,8C V=14,8V, I=0,00A, Te=87,0C, aD= 0,0 rD= 1,0
Ta=26,8C V=14,8V, I=0,00A, Te=87,0C, aD= 0,0 rD= 1,0
Ta=26,9C V=14,8V, I=0,00A, Te=87,1C, aD= 0,0 rD= 1,0
Ta=26,9C V=14,8V, I=0,00A, Te=87,1C, aD= 0,0 rD= 1,0
Ta=26,9C V=14,8V, I=0,00A, Te=87,1C, aD= 0,0 rD= 1,0
Ta=26,9C V=14,8V, I=0,00A, Te=87,1C, aD= 0,0 rD= 1,0
Ta=26,9C V=14,8V, I=0,00A, Te=87,2C, aD= 0,0 rD= 1,0
Ta=26,9C V=14,8V, I=0,00A, Te=87,2C, aD= 0,0 rD= 1,0
Ta=27,0C V=14,8V, I=0,00A, Te=87,3C, aD= 0,0 rD= 1,0
Ta=27,0C V=14,8V, I=0,00A, Te=87,3C, aD= 0,0 rD= 1,0
Ta=27,0C V=14,8V, I=0,00A, Te=87,3C, aD= 0,0 rD= 1,0
Ta=27,0C V=14,8V, I=0,00A, Te=87,4C, aD= 0,0 rD= 1,0
Ta=27,0C V=14,8V, I=0,00A, Te=87,4C, aD= 0,0 rD= 1,0
Ta=27,0C V=14,8V, I=0,00A, Te=87,4C, aD= 0,0 rD= 1,0
Ta=27,0C V=14,8V, I=0,00A, Te=87,5C, aD= 0,0 rD= 1,0
Ta=27,1C V=14,8V, I=0,00A, Te=87,6C, aD= 0,0 rD= 1,0
Ta=27,1C V=14,8V, I=0,00A, Te=87,6C, aD= 0,0 rD= 1,0
Ta=27,1C V=14,8V, I=0,00A, Te=87,6C, aD= 0,0 rD= 1,0
Ta=27,1C V=14,8V, I=0,00A, Te=87,6C, aD= 0,0 rD= 1,0
Ta=27,1C V=14,8V, I=0,00A, Te=87,7C, aD= 0,0 rD= 1,0
Ta=27,1C V=14,8V, I=0,00A, Te=87,8C, aD= 0,0 rD= 1,0
Ta=27,1C V=14,8V, I=0,00A, Te=87,8C, aD= 0,0 rD= 1,0
Ta=27,1C V=14,8V, I=0,00A, Te=87,8C, aD= 0,0 rD= 1,0
Ta=27,1C V=14,8V, I=0,00A, Te=87,9C, aD= 0,0 rD= 1,0
Ta=27,2C V=14,8V, I=0,00A, Te=87,9C, aD= 0,0 rD= 1,0
Ta=27,2C V=14,8V, I=0,00A, Te=88,0C, aD= 0,0 rD= 1,0
Ta=27,2C V=14,8V, I=0,00A, Te=88,0C, aD= 0,0 rD= 1,0
Ta=27,2C V=14,8V, I=0,00A, Te=88,0C, aD= 0,0 rD= 1,0
Ta=27,2C V=14,8V, I=0,00A, Te=88,1C, aD= 0,0 rD= 1,0
Ta=27,2C V=14,8V, I=0,00A, Te=88,1C, aD= 0,0 rD= 1,0
Ta=27,2C V=14,8V, I=0,00A, Te=88,2C, aD= 0,0 rD= 1,0
Ta=27,2C V=14,8V, I=0,00A, Te=88,2C, aD= 0,0 rD= 1,0
Ta=27,3C V=14,8V, I=0,00A, Te=88,2C, aD= 0,0 rD= 1,0
Ta=27,3C V=14,8V, I=0,00A, Te=88,3C, aD= 0,0 rD= 1,0
Ta=27,3C V=14,8V, I=0,00A, Te=88,4C, aD= 0,0 rD= 1,0
Ta=27,3C V=14,8V, I=0,00A, Te=88,4C, aD= 0,0 rD= 1,0
Ta=27,3C V=14,8V, I=0,00A, Te=88,4C, aD= 0,0 rD= 1,0
Ta=27,3C V=14,8V, I=0,00A, Te=88,4C, aD= 0,0 rD= 1,0
Ta=27,4C V=14,8V, I=0,00A, Te=88,5C, aD= 0,0 rD= 1,0
Ta=27,4C V=14,8V, I=0,00A, Te=88,5C, aD= 0,0 rD= 1,0
Ta=27,4C V=14,8V, I=0,00A, Te=88,5C, aD= 0,0 rD= 1,0
Ta=27,4C V=14,8V, I=0,00A, Te=88,6C, aD= 0,0 rD= 1,0
Ta=27,4C V=14,8V, I=0,00A, Te=88,7C, aD= 0,0 rD= 1,0
Ta=27,4C V=14,8V, I=0,00A, Te=88,7C, aD= 0,0 rD= 1,0
Ta=27,4C V=14,8V, I=0,00A, Te=88,7C, aD= 0,0 rD= 1,0
Ta=27,5C V=14,8V, I=0,00A, Te=88,8C, aD= 0,0 rD= 1,0
Ta=27,5C V=14,8V, I=0,00A, Te=88,8C, aD= 0,0 rD= 1,0
Ta=27,5C V=14,8V, I=0,00A, Te=88,8C, aD= 0,0 rD= 1,0
Ta=27,5C V=14,8V, I=0,00A, Te=88,9C, aD= 0,0 rD= 1,0
Ta=27,5C V=14,8V, I=0,00A, Te=89,0C, aD= 0,0 rD= 1,0
Ta=27,5C V=14,8V, I=0,00A, Te=89,0C, aD= 0,0 rD= 1,0
Ta=27,5C V=14,8V, I=0,00A, Te=89,1C, aD= 0,0 rD= 1,0
Ta=27,5C V=14,8V, I=0,00A, Te=89,2C, aD= 0,0 rD= 1,0
Ta=27,5C V=14,8V, I=0,00A, Te=89,2C, aD= 0,0 rD= 1,0
Ta=27,6C V=14,8V, I=0,00A, Te=89,3C, aD= 0,0 rD= 1,0
Ta=27,6C V=14,8V, I=0,00A, Te=89,4C, aD= 0,0 rD= 1,0
Ta=27,6C V=14,8V, I=0,00A, Te=89,5C, aD= 0,0 rD= 1,0
Ta=27,6C V=14,8V, I=0,00A, Te=89,5C, aD= 0,0 rD= 1,0
Ta=27,6C V=14,8V, I=0,00A, Te=89,6C, aD= 0,0 rD= 1,0
Ta=27,6C V=14,8V, I=0,00A, Te=89,7C, aD= 0,0 rD= 1,0
Ta=27,6C V=14,8V, I=0,00A, Te=89,8C, aD= 0,0 rD= 1,0
Ta=27,6C V=14,8V, I=0,00A, Te=89,9C, aD= 0,0 rD= 1,0
Ta=27,7C V=14,8V, I=0,00A, Te=90,0C, aD= 0,0 rD= 1,0
Ta=27,7C V=14,8V, I=0,00A, Te=90,1C, aD= 0,0 rD= 1,0
Ta=27,7C V=14,7V, I=0,00A, Te=90,2C, aD= 0,0 rD= 1,0
Ta=27,7C V=14,8V, I=0,00A, Te=90,2C, aD= 0,0 rD= 1,0
Ta=27,7C V=14,8V, I=0,00A, Te=90,3C, aD= 0,0 rD= 1,0
Ta=27,7C V=14,9V, I=0,00A, Te=90,3C, aD= 0,0 rD= 1,0
Ta=27,8C V=14,9V, I=0,00A, Te=90,3C, aD= 0,0 rD= 1,0
Ta=27,8C V=14,9V, I=0,00A, Te=90,4C, aD= 0,0 rD= 1,0
Ta=27,8C V=14,3V, I=0,00A, Te=90,4C, aD= 0,0 rD= 1,0
Ta=27,8C V=14,4V, I=0,00A, Te=90,4C, aD= 0,0 rD= 1,0
Ta=27,8C V=14,8V, I=0,00A, Te=90,4C, aD= 0,0 rD= 1,0
Ta=27,8C V=14,8V, I=0,01A, Te=90,5C, aD= 5,1 rD= 1,0
Ta=27,9C V=14,8V, I=0,01A, Te=90,5C, aD= 5,1 rD= 1,0
Ta=27,9C V=14,8V, I=0,01A, Te=90,5C, aD= 5,1 rD= 1,0
Ta=27,9C V=14,8V, I=0,01A, Te=90,5C, aD= 5,1 rD= 1,0
Ta=27,9C V=14,8V, I=0,00A, Te=90,5C, aD= 0,0 rD= 1,0
Ta=27,9C V=14,8V, I=0,00A, Te=90,5C, aD= 0,0 rD= 1,0
Ta=27,9C V=14,8V, I=0,00A, Te=90,6C, aD= 0,0 rD= 1,0
Ta=27,9C V=14,8V, I=0,00A, Te=90,6C, aD= 0,0 rD= 1,0
Ta=27,9C V=14,8V, I=0,00A, Te=90,6C, aD= 0,0 rD= 1,0
Ta=28,0C V=14,8V, I=0,00A, Te=90,6C, aD= 0,0 rD= 1,0
Ta=28,0C V=14,7V, I=0,00A, Te=90,7C, aD= 0,0 rD= 1,0
Ta=28,0C V=14,8V, I=0,00A, Te=90,7C, aD= 0,0 rD= 1,0
Ta=28,0C V=14,8V, I=0,00A, Te=90,7C, aD= 0,0 rD= 1,0
Ta=28,0C V=14,8V, I=0,00A, Te=90,7C, aD= 0,0 rD= 1,0
Ta=28,0C V=14,8V, I=0,00A, Te=90,7C, aD= 0,0 rD= 1,0
Ta=28,0C V=14,8V, I=0,00A, Te=90,8C, aD= 0,0 rD= 1,0
Ta=28,0C V=14,8V, I=0,00A, Te=90,8C, aD= 0,0 rD= 1,0
Ta=28,1C V=14,8V, I=0,00A, Te=90,8C, aD= 0,0 rD= 1,0
Ta=28,1C V=14,8V, I=0,00A, Te=90,8C, aD= 0,0 rD= 1,0
Ta=28,1C V=14,8V, I=0,00A, Te=90,8C, aD= 0,0 rD= 1,0
Ta=28,1C V=14,8V, I=0,00A, Te=90,8C, aD= 0,0 rD= 1,0
Ta=28,1C V=14,8V, I=0,00A, Te=90,9C, aD= 0,0 rD= 1,0
Ta=28,1C V=14,8V, I=0,00A, Te=90,9C, aD= 0,0 rD= 1,0
Ta=28,2C V=14,8V, I=0,00A, Te=90,9C, aD= 0,0 rD= 1,0
Ta=28,2C V=14,8V, I=0,00A, Te=90,9C, aD= 0,0 rD= 1,0
Ta=28,2C V=14,8V, I=0,00A, Te=90,9C, aD= 0,0 rD= 1,0
Ta=28,2C V=14,8V, I=0,00A, Te=91,0C, aD= 0,0 rD= 1,0
Ta=28,2C V=14,8V, I=0,00A, Te=91,0C, aD= 0,0 rD= 1,0
Ta=28,2C V=14,8V, I=0,00A, Te=91,0C, aD= 0,0 rD= 1,0
Ta=28,2C V=14,8V, I=0,00A, Te=91,0C, aD= 0,0 rD= 1,0
Ta=28,2C V=14,8V, I=0,00A, Te=91,0C, aD= 0,0 rD= 1,0
Ta=28,2C V=14,8V, I=0,00A, Te=91,0C, aD= 0,0 rD= 1,0
Ta=28,2C V=14,8V, I=0,00A, Te=91,0C, aD= 0,0 rD= 1,0
Ta=28,2C V=14,8V, I=0,00A, Te=91,0C, aD= 0,0 rD= 1,0
Ta=28,2C V=14,8V, I=0,00A, Te=91,0C, aD= 0,0 rD= 1,0
Ta=28,3C V=14,8V, I=0,00A, Te=91,1C, aD= 0,0 rD= 1,0
Ta=28,3C V=14,8V, I=0,00A, Te=91,1C, aD= 0,0 rD= 1,0
Ta=28,3C V=14,8V, I=0,00A, Te=91,1C, aD= 0,0 rD= 1,0
Ta=28,3C V=14,8V, I=0,00A, Te=91,1C, aD= 0,0 rD= 1,0
Ta=28,3C V=14,7V, I=0,00A, Te=91,1C, aD= 0,0 rD= 1,0
Ta=28,3C V=14,8V, I=0,00A, Te=91,1C, aD= 0,0 rD= 1,0
Ta=28,3C V=14,8V, I=0,00A, Te=91,1C, aD= 0,0 rD= 1,0
Ta=28,3C V=14,8V, I=0,00A, Te=91,2C, aD= 0,0 rD= 1,0
Ta=28,3C V=14,7V, I=0,00A, Te=91,2C, aD= 0,0 rD= 1,0
Ta=28,3C V=14,7V, I=0,00A, Te=91,2C, aD= 0,0 rD= 4,3
Ta=28,4C V=14,8V, I=0,00A, Te=91,2C, aD= 0,0 rD= 4,6
Ta=28,4C V=14,8V, I=0,00A, Te=91,3C, aD= 0,0 rD= 4,6
Ta=28,4C V=14,8V, I=0,00A, Te=91,3C, aD= 0,0 rD= 4,6
Ta=28,4C V=14,8V, I=0,00A, Te=91,3C, aD= 0,0 rD= 4,7
Ta=28,4C V=14,8V, I=0,00A, Te=91,3C, aD= 0,0 rD= 4,7
Ta=28,4C V=14,8V, I=0,00A, Te=91,4C, aD= 0,0 rD= 4,7
Ta=28,4C V=14,8V, I=0,00A, Te=91,4C, aD= 0,0 rD= 4,8
Ta=28,4C V=14,8V, I=0,00A, Te=91,4C, aD= 0,0 rD= 4,8
Ta=28,4C V=14,8V, I=0,00A, Te=91,4C, aD= 0,0 rD= 4,8
Ta=28,4C V=14,8V, I=0,00A, Te=91,4C, aD= 0,0 rD= 4,8
Ta=28,5C V=14,8V, I=0,00A, Te=91,5C, aD= 0,0 rD= 4,9
Ta=28,5C V=14,8V, I=0,00A, Te=91,5C, aD= 0,0 rD= 4,9
Ta=28,5C V=14,8V, I=0,00A, Te=91,5C, aD= 0,0 rD= 4,9
Ta=28,5C V=14,8V, I=0,00A, Te=91,5C, aD= 0,0 rD= 5,0
Ta=28,5C V=14,8V, I=0,00A, Te=91,5C, aD= 0,0 rD= 5,0
Ta=28,5C V=14,8V, I=0,00A, Te=91,5C, aD= 5,1 rD= 5,1
Ta=28,5C V=14,8V, I=0,01A, Te=91,5C, aD= 5,1 rD= 5,1
Ta=28,5C V=14,8V, I=0,01A, Te=91,5C, aD= 5,1 rD= 5,1
Ta=28,6C V=14,8V, I=0,01A, Te=91,6C, aD= 5,1 rD= 5,1
Ta=28,6C V=14,8V, I=0,01A, Te=91,6C, aD= 5,2 rD= 5,2
Ta=28,6C V=14,8V, I=0,01A, Te=91,6C, aD= 5,2 rD= 5,2
Ta=28,6C V=14,8V, I=0,01A, Te=91,6C, aD= 5,2 rD= 5,2
Ta=28,6C V=14,8V, I=0,01A, Te=91,7C, aD= 5,2 rD= 5,2
Ta=28,6C V=14,8V, I=0,01A, Te=91,7C, aD= 5,3 rD= 5,3
Ta=28,6C V=14,8V, I=0,01A, Te=91,7C, aD= 5,3 rD= 5,3
Ta=28,6C V=14,8V, I=0,01A, Te=91,7C, aD= 5,3 rD= 5,3
Ta=28,6C V=14,8V, I=0,01A, Te=91,7C, aD= 5,4 rD= 5,4
Ta=28,6C V=14,8V, I=0,01A, Te=91,7C, aD= 5,4 rD= 5,4
Ta=28,6C V=14,8V, I=0,01A, Te=91,8C, aD= 5,4 rD= 5,4
Ta=28,6C V=14,8V, I=0,02A, Te=91,8C, aD= 5,5 rD= 5,5
Ta=28,7C V=14,8V, I=0,02A, Te=91,8C, aD= 5,5 rD= 5,5
Ta=28,7C V=14,8V, I=0,02A, Te=91,8C, aD= 5,5 rD= 5,5
Ta=28,7C V=14,8V, I=0,02A, Te=91,8C, aD= 5,6 rD= 5,6
Ta=28,7C V=14,8V, I=0,02A, Te=91,8C, aD= 5,6 rD= 5,6
Ta=28,7C V=14,8V, I=0,02A, Te=91,9C, aD= 9,8 rD= 9,8
Ta=28,7C V=14,8V, I=0,08A, Te=91,9C, aD=10,4 rD=10,4
Ta=28,7C V=14,8V, I=0,08A, Te=91,9C, aD=10,4 rD=10,4
Ta=28,7C V=14,8V, I=0,08A, Te=91,9C, aD=10,5 rD=10,5
Ta=28,7C V=14,8V, I=0,08A, Te=91,9C, aD=10,6 rD=10,6
Ta=28,7C V=14,7V, I=0,09A, Te=92,0C, aD=10,6 rD=10,6
Ta=28,8C V=14,7V, I=0,09A, Te=92,0C, aD=10,8 rD=10,8
Ta=28,8C V=14,8V, I=0,09A, Te=92,0C, aD=10,9 rD=10,9
Ta=28,8C V=14,8V, I=0,10A, Te=92,1C, aD=10,9 rD=10,9
Ta=28,8C V=14,8V, I=0,10A, Te=92,1C, aD=11,1 rD=11,1
Ta=28,8C V=14,8V, I=0,10A, Te=92,1C, aD=11,1 rD=11,1
Ta=28,8C V=14,8V, I=0,10A, Te=92,1C, aD=11,2 rD=11,2
Ta=28,8C V=14,8V, I=0,10A, Te=92,1C, aD=11,4 rD=11,4
Ta=28,8C V=14,8V, I=0,10A, Te=92,2C, aD=11,4 rD=11,4
Ta=28,8C V=14,8V, I=0,10A, Te=92,2C, aD=11,5 rD=11,5
T= 997,9ms, f=  1,0Hz
Ta=28,8C V=14,8V, I=0,10A, Te=92,2C, aD=11,6 rD=11,6
Ta=28,8C V=14,8V, I=0,10A, Te=92,2C, aD=11,7 rD=11,7
Ta=28,9C V=14,8V, I=0,10A, Te=92,2C, aD=11,8 rD=11,8
Ta=28,9C V=14,8V, I=0,10A, Te=92,3C, aD=11,9 rD=11,9
Ta=28,9C V=14,7V, I=0,10A, Te=92,3C, aD=11,9 rD=11,9
Ta=28,9C V=14,8V, I=0,10A, Te=92,3C, aD=12,1 rD=12,1
Ta=28,9C V=14,8V, I=0,10A, Te=92,3C, aD=12,1 rD=12,1
Ta=28,9C V=14,8V, I=0,11A, Te=92,3C, aD=12,2 rD=12,2
Ta=28,9C V=14,8V, I=0,11A, Te=92,3C, aD=12,4 rD=12,4
Ta=28,9C V=14,8V, I=0,11A, Te=92,3C, aD=12,4 rD=12,4
Ta=29,0C V=14,8V, I=0,11A, Te=92,3C, aD=12,5 rD=12,5
Ta=29,0C V=14,8V, I=0,11A, Te=92,4C, aD=12,6 rD=12,6
Ta=29,0C V=14,8V, I=0,11A, Te=92,4C, aD=12,7 rD=12,7
Ta=29,0C V=14,7V, I=0,11A, Te=92,4C, aD=12,8 rD=12,8
Ta=29,0C V=14,8V, I=0,11A, Te=92,4C, aD=12,9 rD=12,9
Ta=29,0C V=14,8V, I=0,11A, Te=92,5C, aD=12,9 rD=12,9
Ta=29,0C V=14,8V, I=0,11A, Te=92,5C, aD=13,1 rD=13,1
Ta=29,0C V=14,8V, I=0,11A, Te=92,5C, aD=13,1 rD=13,1
Ta=29,0C V=14,8V, I=0,11A, Te=92,5C, aD=13,2 rD=13,2
Ta=29,0C V=14,8V, I=0,12A, Te=92,5C, aD=17,1 rD=17,1
Ta=29,1C V=14,8V, I=0,14A, Te=92,6C, aD=18,0 rD=18,0
Ta=29,1C V=14,8V, I=0,15A, Te=92,6C, aD=18,2 rD=18,2
Ta=29,1C V=14,8V, I=0,16A, Te=92,6C, aD=18,4 rD=18,4
Ta=29,1C V=14,7V, I=0,16A, Te=92,6C, aD=18,5 rD=18,5
Ta=29,1C V=14,7V, I=0,16A, Te=92,6C, aD=18,6 rD=18,6
Ta=29,1C V=14,8V, I=0,16A, Te=92,7C, aD=18,9 rD=18,9
Ta=29,1C V=14,8V, I=0,16A, Te=92,7C, aD=19,0 rD=19,0
Ta=29,1C V=14,7V, I=0,16A, Te=92,7C, aD=19,1 rD=19,1
Ta=29,1C V=14,8V, I=0,16A, Te=92,7C, aD=19,2 rD=19,2
Ta=29,1C V=14,8V, I=0,16A, Te=92,7C, aD=19,5 rD=19,5
Ta=29,1C V=14,8V, I=0,16A, Te=92,8C, aD=19,6 rD=19,6
Ta=29,2C V=14,7V, I=0,16A, Te=92,8C, aD=19,8 rD=19,8
Ta=29,2C V=14,8V, I=0,16A, Te=92,8C, aD=20,0 rD=20,0
Ta=29,2C V=14,7V, I=0,16A, Te=92,8C, aD=20,0 rD=20,0
Ta=29,2C V=14,8V, I=0,16A, Te=92,8C, aD=20,2 rD=20,2
Ta=29,2C V=14,8V, I=0,16A, Te=92,8C, aD=20,4 rD=20,4
Ta=29,2C V=14,8V, I=0,16A, Te=92,8C, aD=20,5 rD=20,5
Ta=29,2C V=14,8V, I=0,17A, Te=92,8C, aD=20,6 rD=20,6
Ta=29,2C V=14,8V, I=0,17A, Te=92,9C, aD=20,9 rD=20,9
Ta=29,2C V=14,8V, I=0,17A, Te=92,9C, aD=21,0 rD=21,0
Ta=29,3C V=14,8V, I=0,17A, Te=92,9C, aD=21,1 rD=21,1
Ta=29,3C V=14,8V, I=0,17A, Te=92,9C, aD=21,2 rD=21,2
Ta=29,3C V=14,8V, I=0,17A, Te=92,9C, aD=21,5 rD=21,5
Ta=29,3C V=14,8V, I=0,18A, Te=93,0C, aD=21,5 rD=21,5
Ta=29,3C V=14,8V, I=0,18A, Te=93,0C, aD=21,8 rD=21,8
Ta=29,3C V=14,8V, I=0,19A, Te=93,0C, aD=21,9 rD=21,9
Ta=29,3C V=14,7V, I=0,19A, Te=93,0C, aD=22,0 rD=22,0
Ta=29,4C V=14,7V, I=0,19A, Te=93,0C, aD=22,1 rD=22,1
Ta=29,4C V=14,8V, I=0,19A, Te=93,1C, aD=22,4 rD=22,4
Ta=29,4C V=14,8V, I=0,20A, Te=93,1C, aD=22,5 rD=22,5
Ta=29,4C V=14,8V, I=0,20A, Te=93,1C, aD=22,6 rD=22,6
Ta=29,4C V=14,8V, I=0,20A, Te=93,1C, aD=22,8 rD=22,8
Ta=29,4C V=14,8V, I=0,20A, Te=93,1C, aD=23,0 rD=23,0
Ta=29,4C V=14,7V, I=0,20A, Te=93,1C, aD=23,0 rD=23,0
Ta=29,4C V=14,7V, I=0,20A, Te=93,2C, aD=23,2 rD=23,2
Ta=29,4C V=14,8V, I=0,20A, Te=93,2C, aD=23,5 rD=23,5
Ta=29,4C V=14,7V, I=0,22A, Te=93,2C, aD=26,9 rD=26,9
Ta=29,5C V=14,7V, I=0,23A, Te=93,2C, aD=28,4 rD=28,4
Ta=29,5C V=14,7V, I=0,25A, Te=93,2C, aD=28,5 rD=28,5
Ta=29,5C V=14,7V, I=0,25A, Te=93,2C, aD=28,8 rD=28,8
Ta=29,5C V=14,7V, I=0,25A, Te=93,2C, aD=29,0 rD=29,0
Ta=29,5C V=14,6V, I=0,25A, Te=93,2C, aD=29,2 rD=29,2
Ta=29,5C V=14,7V, I=0,25A, Te=93,3C, aD=29,4 rD=29,4
Ta=29,5C V=14,7V, I=0,25A, Te=93,3C, aD=29,6 rD=29,6
Ta=29,5C V=14,7V, I=0,25A, Te=93,3C, aD=29,8 rD=29,8
Ta=29,5C V=14,7V, I=0,25A, Te=93,3C, aD=30,0 rD=30,0
Ta=29,5C V=14,7V, I=0,25A, Te=93,3C, aD=30,2 rD=30,2
Ta=29,5C V=14,7V, I=0,25A, Te=93,3C, aD=30,5 rD=30,5
Ta=29,5C V=14,7V, I=0,25A, Te=93,4C, aD=30,7 rD=30,7
Ta=29,5C V=14,7V, I=0,25A, Te=93,4C, aD=30,9 rD=30,9
Ta=29,6C V=14,7V, I=0,25A, Te=93,4C, aD=31,1 rD=31,1
Ta=29,6C V=14,7V, I=0,25A, Te=93,4C, aD=31,3 rD=31,3
Ta=29,6C V=14,7V, I=0,25A, Te=93,5C, aD=31,5 rD=31,5
Ta=29,6C V=14,7V, I=0,25A, Te=93,5C, aD=31,8 rD=31,8
Ta=29,6C V=14,7V, I=0,25A, Te=93,5C, aD=32,0 rD=32,0
Ta=29,6C V=14,6V, I=0,25A, Te=93,5C, aD=32,2 rD=32,2
Ta=29,6C V=14,7V, I=0,26A, Te=93,5C, aD=32,4 rD=32,4
Ta=29,6C V=14,7V, I=0,26A, Te=93,6C, aD=32,6 rD=32,6
Ta=29,6C V=14,7V, I=0,26A, Te=93,6C, aD=32,8 rD=32,8
Ta=29,7C V=14,7V, I=0,26A, Te=93,6C, aD=33,0 rD=33,0
Ta=29,7C V=14,7V, I=0,26A, Te=93,6C, aD=33,2 rD=33,2
Ta=29,7C V=14,7V, I=0,26A, Te=93,6C, aD=33,5 rD=33,5
Ta=29,7C V=14,8V, I=0,26A, Te=93,7C, aD=33,7 rD=33,7
Ta=29,7C V=14,8V, I=0,26A, Te=93,7C, aD=33,8 rD=33,8
Ta=29,7C V=14,7V, I=0,26A, Te=93,7C, aD=34,0 rD=34,0
Ta=29,7C V=14,7V, I=0,26A, Te=93,7C, aD=34,3 rD=34,3
Ta=29,8C V=14,8V, I=0,26A, Te=93,7C, aD=34,5 rD=34,5
Ta=29,8C V=14,7V, I=0,26A, Te=93,7C, aD=34,8 rD=34,8
Ta=29,8C V=14,8V, I=0,27A, Te=93,7C, aD=35,0 rD=35,0
Ta=29,8C V=14,7V, I=0,27A, Te=93,7C, aD=35,2 rD=35,2
Ta=29,8C V=14,7V, I=0,27A, Te=93,8C, aD=35,3 rD=35,3
Ta=29,8C V=14,7V, I=0,27A, Te=93,8C, aD=35,5 rD=35,5
Ta=29,8C V=14,8V, I=0,28A, Te=93,8C, aD=35,8 rD=35,8
Ta=29,8C V=14,7V, I=0,28A, Te=93,8C, aD=36,0 rD=36,0
Ta=29,8C V=14,8V, I=0,29A, Te=93,8C, aD=39,0 rD=39,0
Ta=29,8C V=14,7V, I=0,31A, Te=93,8C, aD=41,0 rD=41,0
Ta=29,9C V=14,7V, I=0,33A, Te=93,9C, aD=41,3 rD=41,3
Ta=29,9C V=14,7V, I=0,33A, Te=93,9C, aD=41,6 rD=41,6
